game_date,game_pk,pitcher_id,player,team,opponent,umpire_id,umpire_name,Umpire_Source,Umpire_Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Outcome_Lineage,Authentic_Pregame_Candidate,OOS_Eligible,Prior_Umpire_Games,Prior_Umpire_BF,Candidate_Status,Candidate_Version,Candidate_Factor,Factor_Delta,Factor_Direction,Factor_Delta_Band,Prior_Umpire_Games_Band,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Base_Projection,Candidate_Projection,Actual_Strikeouts,Base_Absolute_Error,Candidate_Absolute_Error,Base_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Report_Only,Production_Authority,Validation_Version
2026-08-09,824564,676282,Joey Cantillo,CLE,CHW,,,,,2026-08-09 18:10:00+00:00,2026-08-12 04:28:03.010465+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,5.832334086679174,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,822700,663903,Brady Singer,CIN,WSH,,,,,2026-08-09 16:15:00+00:00,2026-08-12 04:28:03.092633+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,4.715976679529577,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,822700,695418,Brad Lord,WSH,CIN,,,,,2026-08-09 16:15:00+00:00,2026-08-12 04:28:03.110155+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,47,<60,,UNKNOWN,2.265157618320611,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,824724,669372,J.T. Ginn,ATH,BOS,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.195806+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,5.366720020224895,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823345,640455,Sean Manaea,NYM,PIT,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.278514+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,65,60-69,,UNKNOWN,5.127163916722596,,11.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823345,683003,Jared Jones,PIT,NYM,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.360083+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,69,60-69,,UNKNOWN,5.539515837225346,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823425,669456,Shane Bieber,TOR,PHI,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.445172+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,61,60-69,,UNKNOWN,4.290698832680068,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823425,666200,Jesús Luzardo,PHI,TOR,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.465732+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,6.826852340335414,,12.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823513,656550,Grant Holmes,ATL,NYY,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.537436+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,4.613857967352325,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-09,823513,693645,Cam Schlittler,NYY,ATL,,,,,2026-08-09 17:35:00+00:00,2026-08-12 04:28:03.610359+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,100,90+,,UNKNOWN,6.8173165833440645,,11.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
