Game_Date,Game_PK,Pitcher_ID,Player,Team,Catcher_ID,Catcher_Name,Catcher_Source,Catcher_Captured_At_UTC,Game_Time_UTC,Lineage,Baseline_Captured_At_UTC,Baseline_Projection,Actual_Strikeouts,Resolved_At_UTC,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Prior_Catcher_Starts,Prior_Backfilled_Starts,Prior_Mean_Projection,Prior_Mean_K_Residual,Prior_Mean_K_Per_BF,Prior_Sample_Band,Shadow_Catcher_Factor,Signal_Direction,Candidate_Projection,OOS_Eligible,Candidate_Auditable,Baseline_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Signal_Aligned,Production_Catcher_Factor,Candidate_Authority,Report_Only,Production_Authority,Validation_Version
2026-08-12,823672,805673,Zebby Matthews,MIN,605170.0,Victor Caratini,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 17:40:00+00:00,POST_START_BACKFILL,2026-08-12 15:39:58.752636+00:00,5.292388596361408,4.0,2026-08-12 22:25:06.114913+00:00,66.0,60–69,15.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.292388596361408,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823017,681517,Kyle Leahy,STL,699625.0,Jimmy Crooks,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 18:15:00+00:00,POST_START_BACKFILL,2026-08-12 15:39:59.112254+00:00,4.434771817643135,6.0,2026-08-12 22:25:06.181872+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.434771817643135,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824967,656876,Drew Rasmussen,TBR,689414.0,Liam Hicks,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 19:05:00+00:00,POST_START_BACKFILL,2026-08-12 16:41:10.533565+00:00,5.378819291726495,3.0,2026-08-12 22:25:06.216951+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.378819291726495,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,825047,518876,Merrill Kelly,ARI,672515.0,Gabriel Moreno,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 19:40:00+00:00,POST_START_BACKFILL,2026-08-12 16:56:09.089653+00:00,4.583344702255669,2.0,2026-08-13 01:12:42.984171+00:00,76.0,70–79,21.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.583344702255669,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823263,669160,Dustin May,MIL,596142.0,Gary Sánchez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 20:10:00+00:00,POST_START_BACKFILL,2026-08-12 16:56:09.353828+00:00,4.859837383413874,6.0,2026-08-13 01:12:43.021515+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.859837383413874,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824967,678022,Jack Perkins,ATH,661531.0,Brian Serven,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 19:05:00+00:00,POST_START_BACKFILL,2026-08-12 17:05:16.908426+00:00,4.615237274528287,2.0,2026-08-12 22:25:06.788938+00:00,65.0,60–69,14.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.615237274528287,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,825047,663372,Ryan Feltner,COL,664954.0,Brett Sullivan,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 19:40:00+00:00,POST_START_BACKFILL,2026-08-12 17:09:50.412426+00:00,4.26334716437203,2.0,2026-08-13 01:12:42.948912+00:00,70.0,70–79,17.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.26334716437203,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823187,605288,Adrian Houser,SFG,701852.0,Drew Cavanaugh,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 19:45:00+00:00,POST_START_BACKFILL,2026-08-12 17:13:41.676192+00:00,3.824028402427333,5.0,2026-08-12 22:25:06.823840+00:00,65.0,60–69,14.0,10+,0,0,,,,0–2,1.0,NEUTRAL,3.824028402427333,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823263,592662,Robbie Ray,SDP,669134.0,Luis Campusano,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 20:10:00+00:00,POST_START_BACKFILL,2026-08-12 17:36:46.541937+00:00,5.052324860965883,4.0,2026-08-13 01:12:43.058337+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.052324860965883,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823187,687911,Bryan King,HOU,543877.0,Christian Vázquez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 19:45:00+00:00,POST_START_BACKFILL,,,1.0,2026-08-13 01:12:43.687219+00:00,,UNKNOWN,,UNKNOWN,0,0,,,,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824241,656492,Foster Griffin,CLE,595978.0,Austin Hedges,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 22:40:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:11.559760+00:00,5.372364059781617,3.0,2026-08-13 02:58:27.221998+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.372364059781617,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,824241,664285,Framber Valdez,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 22:40:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:11.895833+00:00,4.726033431720969,3.0,2026-08-13 02:58:27.273641+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.726033431720969,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823833,669387,Carmen Mlodzinski,PIT,680779.0,Henry Davis,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 22:40:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:12.322238+00:00,4.0459259725286,1.0,2026-08-13 02:58:27.322469+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.0459259725286,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823833,676083,Janson Junk,MIA,691788.0,Joe Mack,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 22:40:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:12.616837+00:00,4.180725412905703,2.0,2026-08-13 02:58:27.367694+00:00,68.0,60–69,16.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.180725412905703,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,822698,656849,David Peterson,CHC,608348.0,Carson Kelly,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 22:45:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:12.976398+00:00,4.793542729116886,6.0,2026-08-13 02:58:27.418943+00:00,66.0,60–69,15.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.793542729116886,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823511,682243,Bryce Miller,SEA,663728.0,Cal Raleigh,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:05:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:13.287640+00:00,5.483300285566592,5.0,2026-08-13 02:58:27.467502+00:00,64.0,60–69,13.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.483300285566592,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,823511,701542,Will Warren,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:05:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:13.646926+00:00,4.830626519208324,3.0,2026-08-13 02:58:27.506883+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.830626519208324,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-12,822779,624133,Ranger Suarez,BOS,668939.0,Adley Rutschman,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-12 23:07:00+00:00,POST_START_BACKFILL,2026-08-12 22:25:13.995469+00:00,4.477654017973988,2.0,2026-08-13 02:58:27.547941+00:00,74.0,70–79,20.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.477654017973988,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
